review_text,review_score,filtered_review_text
"The game is very fun for its age and I have had a lot of fun playing this. This game means a lot to me and to some of my friends. This game was my first ever multiplayer game when I started playing it in 2007, when I didnt have steam and had to pirate it, sadly. I'm fairly sad that it is dying, but it had a good run. 10/10",1,game fun age lot fun playing game means lot friends game first ever multiplayer game started playing didnt steam pirate sadly im fairly sad dying good run
One of the best Call of Dutys! I prefer this for custom zombies! :D,1,one best call dutys prefer custom zombies
only good for zombies dont play multiplayer,-1,good zombies dont play multiplayer
This is a classic. Much better since they added Widescreen and HD reslutions.,1,classic much better since added widescreen hd reslutions
Still has people playing in 2016. It makes for a nice break from CSGO when I want to take a trip back in time.,1,still people playing makes nice break csgo want take trip back time
Custom Zombies is fun. but you need friends to play with.,1,custom zombies fun need friends play
not enough infanant war fare,1,enough infanant war fare
"It is one of the shooters of my life.I do not like this game , i respect this game!",1,one shooters lifei like game respect game
"campeign is ok, normal zombies is fun, but jesus christ, the mods people make is the main reason I bought this",1,campeign ok normal zombies fun jesus christ mods people make main reason bought
"One of the few games that allow you to play co-operatively, so I whole heartedly recommend this. Still very pricey though",1,one games allow play cooperatively whole heartedly recommend still pricey though
What to say...? BUT THE GREATES GAME EVER!,1,say greates game ever
a must have :),1,must
The custom zombie maps are so fun :) Fallout Assault Shelter (Awesome)  http://www.zombiemodding.com/index.php?action=downloads;sa=view;down=1412   Zombie Rich ( fav map so far)  http://www.zombiemodding.com/index.php?action=downloads;sa=view;down=683   Baseball Field II   http://www.zombiemodding.com/index.php?action=downloads;sa=view;down=1367 ,1,custom zombie maps fun fallout assault shelter awesome httpwwwzombiemoddingcomindexphpactiondownloadssaviewdown zombie rich fav map far httpwwwzombiemoddingcomindexphpactiondownloadssaviewdown baseball field ii httpwwwzombiemoddingcomindexphpactiondownloadssaviewdown
Good old counter strike :) a lot of good memories,1,good old counter strike lot good memories
ABSOLUTELY BETTER THEN NERFED CS GO.ABSOLUTELY I PLAY CS FOR 11 YEARS AND I GUESS EVERYBODY WILL SAY RECOIL CONTROL WAS BETTER IN CS 1.6 THAN IS CS GO RIGHT NOW.♥♥♥♥ CS GO.6 HITS -98 WITH ♥♥♥♥ING SILENCER ARE U ♥♥♥♥ING KIDDING ME,1,absolutely better nerfed cs goabsolutely play cs years guess everybody say recoil control better cs cs go right cs go hits ing silencer u ing kidding
My life &lt; Counter Strike 1.6. Bought this game a bit too late... wish I would've been around to play it back in it's prime.,1,life lt counter strike bought game bit late wish wouldve around play back prime
Multiplayer: 7/10 Zombies: 10/10 Campaign: 10/10,1,multiplayer zombies campaign
syrias pro-crrises training program  ,1,syrias procrrises training program
" Basically a re-make of Call of Duty 2, and one well done! I have no complaints!  10/10",1,basically remake call duty one well done complaints
BEST GAME OF ALL TIME &lt;3,1,best game time lt
"Old but gold, definitely the best game ever&lt;3 ",1,old gold definitely best game everlt
"WARNING : DO NOT buy this game, if you do, you'll never see the sunlight again !",1,warning buy game youll never see sunlight
One word: Awesome  But for real this game was my first COD and will always have a place in my heart. It has everything. A cool and interesting story line when you switch between 2 different soldiers. One fighting Japan and the other taking back Russia. But the best part comes when you play zombies. When I first played this game on my Xbox all I did was play zombies. It was what made me get into zombies today. A couple years latter I get a good computer and buy this game. My friend tells me to download this map for zombies called Cheese Cube. So I did and I had a blast. This game is amazing and forever will be my favorite COD.  -Unscripted,1,one word awesome real game first cod always place heart everything cool interesting story line switch different soldiers one fighting japan taking back russia best part comes play zombies first played game xbox play zombies made get zombies today couple years latter get good computer buy game friend tells download map zombies called cheese cube blast game amazing forever favorite cod unscripted
i dont know how to play zombies or custom maps and multiplayer,1,dont know play zombies custom maps multiplayer
Zombies are fun. Nothing else is.,1,zombies fun nothing else
THIS IS THE WORLD BEST GAME EVER I PLAYED :D,1,world best game ever played
"This is the best Call of Duty in the world. The multiplayer is just so great, Campaign is great, and the original zombies are great!",1,best call duty world multiplayer great campaign great original zombies great
Custom maps = Rebirth.,1,custom maps rebirth
how the hell u play zombies ,-1,hell u play zombies
I'm into old games. Ye. c:,1,im old games ye c
11/10 would play Basebulider and Jailbreak again,1,would play basebulider jailbreak
"With the mod tools for zombies, the experince makes the game almost a never ending blast of just fast paced gameplay and enjoyable moments with friends. ",1,mod tools zombies experince makes game almost never ending blast fast paced gameplay enjoyable moments friends
"Are you ready to rise to the CALL OF DUTY®? In this game, the WORLD is AT WAR, you need to be extra cautious if you are to find the legendary treasure of Indianna Jones Land!  The goal of the game is to find the treasure and to be able to solve the riddles that the talking stone will give you. This is a vital part of the game, as without the riddles, you won't have any clues on where to search for the treasure!  The title is rather misleading, portraying a soldier at war in the midst of a jungle clearing. The real game is about your secret life as a treasure hunter!  So what are you waiting for? Get treasure hunting now whilst the world is too busy being at war!",1,ready rise call duty game world war need extra cautious find legendary treasure indianna jones land goal game find treasure able solve riddles talking stone give vital part game without riddles wont clues search treasure title rather misleading portraying soldier war midst jungle clearing real game secret life treasure hunter waiting get treasure hunting whilst world busy war
"Best cod to date  I don't really play (or like) any of the call of duty multiplayer, I've always been more interested in the campaign and ZOMBIES. The campaign is by far better than any other COD yet (up there with MW2), allowing you to play as two of the allied forces during WWII.   WARNING: THIS GAME IS ♥♥♥♥ING HARD Even on normal difficulty, I'll die maybe 12 times in a mission. Not sure if it was because I was rushing to unlock zombies, or if it is just genuinely challenging. Playing as Dimitri is way more enjoyable than playing as Miller. Playing as Miller just felt like midlessly being attacked by and attacking Japanese and his missions never had any depth.  Playing as Dimitri is a GORGEOUS simulation of humiliation and vengeance, leading up to an insane climactic ending, mowing down nazis like a ♥♥♥♥ing machine.   Pros: -Great campaign -Beautiful scenery -Nazi zombies -Great guns -Nazi zombies -Challenging -Best single player gameplay in any cod -Nazi zombies -Nazi zombies -♥♥♥♥ing nazi zombies -Did I mention nazi zombies?   Cons: -Only 4 Official zombie maps -Some screen tearing  -No functioning Multiplayer zombie lobby's",1,best cod date dont really play like call duty multiplayer ive always interested campaign zombies campaign far better cod yet mw allowing play two allied forces wwii warning game ing hard even normal difficulty ill die maybe times mission sure rushing unlock zombies genuinely challenging playing dimitri way enjoyable playing miller playing miller felt like midlessly attacked attacking japanese missions never depth playing dimitri gorgeous simulation humiliation vengeance leading insane climactic ending mowing nazis like ing machine pros great campaign beautiful scenery nazi zombies great guns nazi zombies challenging best single player gameplay cod nazi zombies nazi zombies ing nazi zombies mention nazi zombies cons official zombie maps screen tearing functioning multiplayer zombie lobbys
"AFTER I BOUGHT OFFICIAL CS 1.6 ON STEAM, I WAS KICKED FROM 7 OF 10 SERVERS BECAUSE OF 'FAKE CS CLIENT'. HAIL GABE. ",-1,bought official cs steam kicked servers fake cs client hail gabe
"The single player is great, the multiplayer is hacker filled crap.",1,single player great multiplayer hacker filled crap
the only game that i love the most ! &lt;3 xoxo,1,game love lt xoxo
sick game,1,sick game
Why when i type 'status' is 0:0 and not 0:1 ??,1,type status
Is a good game from our childhood,1,good game childhood
"Best in the Counter Strike series, have been playing this mostly since 2004. Sadly, there are only fewer players and servers now...",1,best counter strike series playing mostly since sadly fewer players servers
"When I was 10 this game was the bomb. Guns, nazis, charismatic sergeants with cool accents, violence and gore that goes right over your head, what else could a 10 year old ask for?",1,game bomb guns nazis charismatic sergeants cool accents violence gore goes right head else could year old ask
Very old but still nice game.,1,old still nice game
played this for like 7 years before steam was even created. great game.,1,played like years steam even created great game
"Very old game,and play for fun;)",1,old gameand play fun
"People are like 'Bad Community' but its because they wernt here about 10+ years ago, when the community would help you with anything you needed. It's a good classic :^)",1,people like bad community wernt years ago community would help anything needed good classic
